Name,Franchise,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
The Quest Trio,,DS,2008,Puzzle,Avanquest,0.13,0,0,0.01,0.15,,,tbd,,Activision,E
The Raiden Project,,PS,1995,Shooter,Ocean,0.06,0.04,0.12,0.01,0.23,,,,,,
The Revenge of Shinobi,,GBA,2002,Platform,Atari,0.07,0.02,0,0,0.09,51,11,tbd,,3d6 Games,E
The Ripping Friends,,GBA,2002,Action,THQ,0.03,0.01,0,0,0.04,38,12,tbd,,Creations,E
The Rise of the Argonauts,,PC,2008,Role-Playing,Codemasters,0,0.01,0,0,0.01,,,,,,
The Rise of the Argonauts,,PS3,2008,Role-Playing,Codemasters,0.05,0.11,0,0.03,0.19,,,,,,
The Rise of the Argonauts,,X360,2008,Role-Playing,Codemasters,0.03,0.12,0,0.01,0.17,,,,,,
The Rub Rabbits!,,DS,2005,Puzzle,Sega,0.03,0,0.04,0,0.07,,,,,,
The Saboteur,,PC,2009,Action,Electronic Arts,0,0.05,0,0.01,0.06,76,20,8,236,Pandemic Studios,M
The Saboteur,,PS3,2009,Action,Electronic Arts,0.2,0.21,0,0.07,0.48,72,54,8.1,118,Pandemic Studios,M
The Saboteur,,X360,2009,Action,Electronic Arts,0.26,0.2,0,0.05,0.51,73,69,8.2,141,Pandemic Studios,M
The Scorpion King: Rise of the Akkadian,,GC,2002,Action,Universal Interactive,0.08,0.02,0,0,0.11,49,7,tbd,,Point of View,T
The Scorpion King: Rise of the Akkadian,,PS2,2002,Action,Universal Interactive,0.11,0.09,0,0.03,0.23,47,12,7.2,6,VU Games,T
The Scorpion King: Sword of Osiris,,GBA,2002,Action,Vivendi Games,0.13,0.05,0,0,0.19,72,14,tbd,,WayForward,E
The Secret Saturdays: Beasts of the 5th Sun,,DS,2009,Action,D3Publisher,0.08,0,0,0.01,0.08,60,5,tbd,,OneNine Studios,E10+
The Secret Saturdays: Beasts of the 5th Sun,,PS2,2009,Action,D3Publisher,0.05,0.02,0,0.08,0.15,,,tbd,,High Voltage Software,E10+
The Secret Saturdays: Beasts of the 5th Sun,,PSP,2009,Action,D3Publisher,0.08,0,0,0.01,0.1,,,tbd,,High Voltage Software,E10+
The Secret Saturdays: Beasts of the 5th Sun,,Wii,2009,Action,D3Publisher,0.09,0,0,0.01,0.1,60,8,tbd,,High Voltage Software,E10+
The Secret World,,PC,2012,Role-Playing,Funcom,0.07,0.08,0,0.02,0.17,74,55,8.2,1326,Funcom,M
The Settlers,,DS,2007,Action,Ubisoft,0.1,0,0,0.01,0.11,39,6,5.6,7,Blue Byte,E
The Settlers 7: Paths to a Kingdom,,PC,2010,Strategy,Ubisoft,0,0.27,0,0.05,0.31,79,33,5.2,213,Blue Byte,E10+
The Settlers II 10th Anniversary,,PC,2006,Action,Ubisoft,0,0.02,0,0,0.03,,,,,,
The Settlers IV,,PC,2001,Strategy,Blue Byte,0,0.02,0,0,0.02,,,,,,
The Settlers: Rise of an Empire,,PC,2007,Strategy,Ubisoft,0.01,0.01,0,0,0.02,66,19,7.7,44,Blue Byte,E10+
The Seven Deadly Sins: Unjust Sin,,3DS,2015,Adventure,Namco Bandai Games,0,0,0.08,0,0.08,,,,,,
The Shoot,,PS3,2010,Shooter,Sony Computer Entertainment,0.13,0.15,0.01,0.05,0.34,60,39,6.2,11,Cohort Studios,T
The Simpsons Game,,DS,2007,Action,Electronic Arts,0.56,0.77,0,0.17,1.51,69,17,7.3,18,Griptonite Games,T
The Simpsons Game,,PS2,2007,Action,Electronic Arts,0.35,0.03,0,1.13,1.51,68,10,8.2,27,Electronic Arts,T
The Simpsons Game,,PS3,2007,Action,Electronic Arts,0.38,0.36,0,0.15,0.88,71,30,7.5,49,EA Redwood Shores,T
The Simpsons Game,,PSP,2007,Action,Electronic Arts,0.24,0.54,0,0.3,1.07,59,7,6.7,15,"Electronic Arts, Rebellion",T
The Simpsons Game,,Wii,2007,Action,Electronic Arts,0.45,0.46,0,0.11,1.01,64,19,6.1,38,"Electronic Arts, Rebellion",T
The Simpsons Game,,X360,2007,Action,Electronic Arts,0.54,0.39,0,0.11,1.03,71,52,7.7,71,"Electronic Arts, EA Redwood Shores",T
The Simpsons Skateboarding,,PS2,2002,Sports,Electronic Arts,0.36,0.9,0,0.27,1.52,38,21,5,26,The Code Monkeys,T
The Simpsons: Hit & Run,,GC,2003,Racing,Vivendi Games,0.77,0.2,0,0.03,0.99,,,,,,
The Simpsons: Hit & Run,0,PS2,2003,Racing,Vivendi Games,1.73,2.19,0,0.79,4.7,,,,,,
The Simpsons: Hit & Run,,XB,2003,Racing,Vivendi Games,0.7,0.58,0,0.07,1.35,,,,,,
The Simpsons: Road Rage,,GBA,2003,Racing,THQ,0.86,0.32,0,0.02,1.19,55,14,6.8,9,Altron,E
The Simpsons: Road Rage,,GC,2001,Racing,Electronic Arts,0.19,0.05,0,0.01,0.24,67,16,7.7,12,Radical Entertainment,T
The Simpsons: Road Rage,0,PS2,2001,Racing,Electronic Arts,2.02,1.17,0,0.42,3.61,64,23,7.7,32,Fox Interactive,T
The Simpsons: Road Rage,,XB,2001,Racing,Electronic Arts,0.78,0.26,0,0.01,1.05,61,17,8.3,6,Fox Interactive,T
The Sims,,GC,2003,Simulation,Electronic Arts,0.35,0.13,0,0.01,0.49,85,16,7.7,22,Edge of Reality,T
The Sims,,PC,2000,Simulation,Electronic Arts,0.01,0.03,0,0.01,0.05,92,38,7.9,451,Maxis,T
The Sims,1,PS2,2003,Simulation,Electronic Arts,1.41,1.12,0,0.24,2.77,83,33,7.7,46,Edge of Reality,T
The Sims,,XB,2003,Simulation,Electronic Arts,0.31,0.1,0,0.01,0.42,84,17,6.9,20,Edge of Reality,T
The Sims 2,,DS,2005,Simulation,Electronic Arts,0.81,0.05,0,0.07,0.93,70,13,6.1,24,Griptonite Games,E10+
The Sims 2,,GBA,2005,Simulation,Electronic Arts,0.28,0.1,0,0.01,0.39,58,11,7.5,6,Maxis,E10+
The Sims 2,,GC,2005,Simulation,Electronic Arts,0.26,0.07,0,0.01,0.33,73,22,8.3,8,Maxis,T
The Sims 2,,PC,2004,Simulation,Electronic Arts,0.02,0.24,0,0.04,0.29,90,61,8.8,676,Maxis,T
The Sims 2,,PS2,2005,Simulation,Electronic Arts,0.67,0.03,0,0.11,0.81,75,31,4.4,166,Maxis,T
The Sims 2,,PSP,2005,Simulation,Electronic Arts,0.49,0.55,0,0.33,1.37,65,17,6.9,32,Maxis,T
The Sims 2,,XB,2005,Simulation,Electronic Arts,0.19,0.05,0,0.01,0.25,75,31,7.1,8,Maxis,T
The Sims 2: Apartment Life,,PC,2008,Simulation,Electronic Arts,0,0.07,0,0.01,0.09,75,10,7.7,19,Electronic Arts,T
The Sims 2: Apartment Pets,,DS,2008,Simulation,Electronic Arts,0.31,0.3,0,0.07,0.69,50,12,3.3,4,Full Fat,E
The Sims 2: Bon Voyage,,PC,2007,Simulation,Electronic Arts,0.01,0.01,0,0,0.03,74,9,7.3,24,Maxis,T
The Sims 2: Castaway,,DS,2007,Simulation,Electronic Arts,0.62,0.04,0,0.06,0.71,66,8,4,5,Full Fat,E
The Sims 2: Castaway,,PS2,2007,Simulation,Electronic Arts,0.3,0.01,0,0.05,0.37,71,17,8,15,EA Redwood Shores,T
The Sims 2: Castaway,,PSP,2007,Simulation,Electronic Arts,0.08,0.46,0,0.25,0.79,64,5,7.3,18,Maxis,E10+
The Sims 2: Castaway,,Wii,2007,Simulation,Electronic Arts,0.44,0.63,0,0.14,1.2,73,19,8.2,10,Maxis,T
The Sims 2: Family Fun Stuff,,PC,2006,Simulation,Electronic Arts,0,0.01,0,0,0.02,,,4.1,10,Maxis,T
The Sims 2: Glamour Life Stuff,,PC,2006,Simulation,Electronic Arts,0,0.03,0,0.01,0.03,,,6.7,7,Maxis,T
The Sims 2: Happy Holiday Stuff,,PC,2006,Simulation,Electronic Arts,0.01,0.01,0,0,0.02,,,tbd,,Maxis,T
The Sims 2: Ikea Home Stuff,,PC,2008,Simulation,Electronic Arts,0,0.07,0,0.01,0.08,,,tbd,,Electronic Arts,T
The Sims 2: Nightlife,,PC,2005,Simulation,Electronic Arts,1.22,0.05,0,0,1.27,76,31,6.6,71,Maxis,T
The Sims 2: Open for Business,,PC,2006,Simulation,Electronic Arts,0.46,0.05,0,0,0.52,78,29,8.6,35,Maxis,T
The Sims 2: Pets,1,DS,2006,Simulation,Electronic Arts,0.92,0.93,0,0.22,2.07,49,5,5.2,24,Full Fat,E
The Sims 2: Pets,,GC,2006,Simulation,Electronic Arts,0.21,0.05,0,0.01,0.27,66,15,7.3,8,Maxis,T
The Sims 2: Pets,,PC,2006,Simulation,Electronic Arts,0.01,0.02,0,0.01,0.04,76,23,7.7,40,Maxis,T
The Sims 2: Pets,,PS2,2006,Simulation,Electronic Arts,0.02,0.01,0,0.27,0.3,68,27,8,25,Maxis,T
The Sims 2: Pets,,PSP,2006,Simulation,Electronic Arts,0.19,0.38,0,0.22,0.79,57,9,7.3,10,Maxis,T
The Sims 2: Pets,,Wii,2007,Simulation,Electronic Arts,0.41,0.02,0,0.04,0.47,65,15,7.3,4,Maxis,T
The Sims 2: Seasons,,PC,2007,Simulation,Electronic Arts,0.01,0.04,0,0.01,0.07,78,20,7.3,29,Maxis,T
The Sims 2: University,,PC,2005,Simulation,Electronic Arts,0.01,0.04,0,0.01,0.06,81,31,7.8,49,Maxis,T
The Sims 3,,3DS,2011,Simulation,Electronic Arts,0.3,0.37,0.03,0.07,0.76,52,29,3.3,31,EA Games,T
The Sims 3,,DS,2010,Simulation,Electronic Arts,0.38,0.22,0,0.06,0.67,73,9,6.4,20,Exient Entertainment,E
The Sims 3,1,PC,2009,Simulation,Electronic Arts,0.99,6.42,0,0.6,8.01,86,75,7.6,886,The Sims Studio,T
The Sims 3,1,PS3,2010,Simulation,Electronic Arts,0.73,0.89,0.02,0.3,1.94,78,39,6.4,55,The Sims Studio,T
The Sims 3,,Wii,2010,Simulation,Electronic Arts,0.57,0.69,0,0.14,1.41,,,2.5,31,The Sims Studio,T
The Sims 3,1,X360,2010,Simulation,Electronic Arts,1.27,0.81,0,0.2,2.28,76,42,7.1,71,The Sims Studio,T
The Sims 3: Ambitions,,PC,2010,Simulation,Electronic Arts,0,0.29,0,0.17,0.46,74,25,7.3,51,EA Redwood Shores,T
The Sims 3: Barnacle Bay,,PC,2011,Simulation,Electronic Arts,0.07,0,0,0.01,0.08,,,6.7,9,Maxis,T
The Sims 3: Fast Lane Stuff,,PC,2010,Simulation,Electronic Arts,0.01,0.05,0,0.02,0.08,,,5.4,14,The Sims Studio,T
The Sims 3: Generations,,PC,2011,Simulation,Electronic Arts,0.4,0.23,0,0,0.63,70,22,3.6,81,The Sims Studio,T
The Sims 3: High-End Loft Stuff,,PC,2010,Simulation,Electronic Arts,0.01,0.54,0,0.11,0.66,,,6.5,17,The Sims Studio,T
The Sims 3: Late Night Expansion Pack,,PC,2010,Simulation,Electronic Arts,0.59,0.87,0,0.23,1.7,74,17,5.3,77,The Sims Studio,T
The Sims 3: Outdoor Living Stuff,,PC,2011,Simulation,Electronic Arts,0,0.38,0,0.08,0.46,,,5.6,17,The Sims Studio,T
The Sims 3: Seasons,,PC,2012,Simulation,Electronic Arts,0,0.13,0,0.02,0.16,73,12,7.5,48,The Sims Studio,T
The Sims 3: Town Life Stuff,,PC,2011,Simulation,Electronic Arts,0.11,0.17,0,0.05,0.34,,,6.3,14,The Sims Studio,T
The Sims 3: World Adventures,,PC,2009,Simulation,Electronic Arts,0.02,0.18,0,0.38,0.57,81,31,8,72,The Sims Studio,T
The Sims 4,1,PC,2014,Simulation,Electronic Arts,1,1.82,0,0.23,3.05,70,74,3.9,2057,Maxis,T
The Sims 4: City Living,,PC,2016,Simulation,Electronic Arts,0.02,0.08,0,0.01,0.1,77,10,5.7,30,Maxis,T
The Sims 4: Get Together,,PC,2015,Simulation,Electronic Arts,0.05,0.15,0,0.02,0.22,72,16,7.3,117,Maxis,T
The Sims 4: Luxury Party Stuff,,PC,2015,Simulation,Electronic Arts,0,0.01,0,0,0.02,,,5.3,12,Maxis,T
The Sims 4: Spa Day,,PC,2015,Simulation,Electronic Arts,0,0.04,0,0,0.04,,,7.6,26,Maxis,T
The Sims Deluxe,,PC,2002,Simulation,Electronic Arts,0.01,0.02,0,0.01,0.04,92,6,8.2,77,Maxis,T
The Sims Medieval: Pirates and Nobles,,PC,2011,Simulation,Electronic Arts,0.05,0.08,0,0.02,0.15,,,,,,
The Sims: Bustin' Out,,GBA,2003,Simulation,Electronic Arts,0.93,0.35,0,0.06,1.33,,,,,,
The Sims: Bustin' Out,,GC,2003,Simulation,Electronic Arts,0.43,0.2,0,0.03,0.66,81,30,9,15,Maxis,T
The Sims: Bustin' Out,1,PS2,2003,Simulation,Electronic Arts,1.07,1.19,0,0.18,2.43,81,26,8.4,42,Maxis,T
The Sims: Bustin' Out,,XB,2003,Simulation,Electronic Arts,0.4,0.14,0,0.02,0.56,81,26,8.9,12,Maxis,T
The Sims: Complete Collection,,PC,2005,Simulation,Electronic Arts,0.01,0.01,0,0,0.02,,,,,,
The Sims: Hot Date,1,PC,2001,Simulation,Electronic Arts,1.81,0,0,0,1.82,85,17,7.9,70,Maxis,T
The Sims: House Party,1,PC,2001,Simulation,Electronic Arts,1.23,0.83,0,0.1,2.16,74,17,7.9,30,Maxis,T
The Sims: Livin Large,1,PC,2000,Misc,Electronic Arts,1.67,1.18,0,0.13,2.99,82,23,6.6,20,Maxis,T
The Sims: Makin' Magic,1,PC,2003,Simulation,Electronic Arts,1.03,0.8,0,0.09,1.92,80,22,8.6,31,Maxis,T
The Sims: Medieval,,PC,2011,Simulation,Electronic Arts,0.28,0.32,0,0.09,0.69,77,56,6.1,173,The Sims Studio,T
The Sims: Superstar,,PC,2003,Simulation,Electronic Arts,1.67,0,0,0,1.68,79,20,8.2,25,Maxis,T
The Sims: Unleashed,1,PC,2002,Simulation,Electronic Arts,2.03,1.56,0,0.17,3.76,79,21,8,29,Maxis,T
The Sims: Vacation,1,PC,2002,Simulation,Electronic Arts,1.72,1.21,0,0.14,3.07,75,18,7.8,22,Maxis,T
The Sky Crawlers: Innocent Aces,,Wii,2008,Simulation,Namco Bandai Games,0.08,0.02,0.01,0.01,0.12,74,42,7.9,13,Access Games,T
The Sly Collection,,PS3,2010,Platform,Sony Computer Entertainment,0.52,0.08,0.01,0.08,0.68,85,46,8.8,172,Sanzaru Games,E10+
The Smurfs,,DS,2011,Action,Ubisoft,0.23,0.14,0,0.04,0.41,,,tbd,,Land Ho!,E
The Smurfs,,PS,1998,Action,Infogrames,0.02,0.02,0,0,0.04,,,,,,
The Smurfs 2,,DS,2013,Platform,Ubisoft,0,0.17,0,0.01,0.18,,,tbd,,WayForward,E
The Smurfs 2,,PS3,2013,Platform,Ubisoft,0.02,0.06,0,0.02,0.09,,,5,7,WayForward,E
The Smurfs 2,,Wii,2013,Platform,Ubisoft,0,0.09,0,0.01,0.09,,,tbd,,WayForward,E
The Smurfs 2,,WiiU,2013,Platform,Ubisoft,0.04,0.03,0,0.01,0.09,42,5,5.6,21,WayForward,E
The Smurfs 2,,X360,2013,Platform,Ubisoft,0.03,0.08,0,0.01,0.12,,,5.4,14,WayForward,E
The Smurfs: Dance Party,,Wii,2011,Misc,Ubisoft,0.21,0.04,0,0.02,0.28,,,tbd,,Land Ho!,E
The Space Bar,,SAT,1996,Adventure,Sega,0,0,0.08,0,0.08,,,,,,
The Spiderwick Chronicles,,DS,2008,Action,Vivendi Games,0.07,0,0,0.01,0.08,60,8,tbd,,Stormfront Studios,E10+
The Spiderwick Chronicles,,Wii,2008,Action,Vivendi Games,0.17,0,0,0.01,0.19,62,13,tbd,,Stormfront Studios,E10+
The Spiderwick Chronicles,,X360,2008,Action,Vivendi Games,0.09,0.01,0,0.01,0.11,59,40,tbd,,Stormfront Studios,E10+
The SpongeBob SquarePants Movie,,GBA,2004,Platform,THQ,1.02,0.38,0,0.06,1.46,,,tbd,,WayForward,E
The SpongeBob SquarePants Movie,,GC,2004,Platform,THQ,0.73,0.19,0,0.03,0.94,73,9,7.8,13,Heavy Iron Studios,E
The SpongeBob SquarePants Movie,0,PS2,2004,Platform,THQ,1.06,0.54,0,0.16,1.76,75,5,9,54,Heavy Iron Studios,E
The SpongeBob SquarePants Movie,,XB,2004,Platform,THQ,0.4,0.12,0,0.02,0.54,74,14,8.5,8,Heavy Iron Studios,E
The Story of Noah's Ark,,DS,2010,Action,SouthPeak Games,0.09,0,0,0.01,0.09,,,,,,
The Stronghold Collection,,PC,2009,Strategy,Take-Two Interactive,0.03,0.08,0,0.02,0.13,,,tbd,,Take-Two Interactive,T
The Suffering,,PS2,2004,Action,Midway Games,0.2,0.16,0,0.05,0.42,77,47,8.9,40,Surreal Software,M
The Suffering,,XB,2004,Action,Midway Games,0.16,0.05,0,0.01,0.22,77,44,8.8,23,Surreal Software,M
The Suffering: Ties That Bind,,PS2,2005,Action,Midway Games,0.09,0.07,0,0.02,0.17,75,37,8,23,Surreal Software,M
The Suffering: Ties That Bind,,XB,2005,Action,Midway Games,0.07,0.02,0,0,0.09,76,36,9.1,8,Surreal Software,M
The Suite Life of Zack & Cody: Circle of Spies,,DS,2007,Action,Disney Interactive Studios,0.17,0.09,0,0.03,0.3,,,,,,
The Suite Life of Zack & Cody: Tipton Trouble,,DS,2006,Action,Disney Interactive Studios,0.23,0,0,0.02,0.25,,,,,,
The Sum of All Fears,,GBA,2002,Shooter,Ubisoft,0.03,0.01,0,0,0.04,69,8,tbd,,Red Storm Entertainment,T
The Sum of All Fears,,GC,2003,Shooter,Ubisoft,0.03,0.01,0,0,0.03,36,11,3.4,5,Ubisoft Shanghai,T
The Tale of Despereaux,,DS,2008,Platform,Brash Entertainment,0.06,0,0,0,0.07,75,5,tbd,,Brash Entertainment,E
The Tale of Despereaux,,PS2,2008,Platform,Brash Entertainment,0.17,0.13,0,0.04,0.35,,,tbd,,Brash Entertainment,E10+
The Tale of Despereaux,,Wii,2008,Platform,Brash Entertainment,0.04,0,0,0,0.04,,,tbd,,Brash Entertainment,E10+
The Talos Principle,,PS4,2015,Puzzle,Devolver Digital,0,0.02,0,0,0.03,88,31,8.4,124,Croteam,E10+
The Technomancer,,PC,2016,Role-Playing,Focus Home Interactive,0,0.01,0,0,0.01,56,34,6.8,149,"Spidersoft, Spiders",M
The Technomancer,,PS4,2016,Role-Playing,Focus Home Interactive,0.02,0.04,0,0.01,0.06,60,38,6.7,116,Spiders,M
The Technomancer,,XOne,2016,Role-Playing,Focus Home Interactive,0.01,0.01,0,0,0.03,68,12,7.4,55,Spiders,M
The Terminator: Dawn of Fate,,PS2,2002,Action,Atari,0.2,0.16,0,0.05,0.41,58,17,5.7,18,Paradigm Entertainment,T
The Terminator: Dawn of Fate,,XB,2002,Action,Atari,0.11,0.03,0,0.01,0.15,53,19,5.2,5,Paradigm Entertainment,T
The Testament of Sherlock Holmes,,PC,2012,Adventure,Focus Home Interactive,0,0.06,0,0.01,0.07,73,18,8,128,Frogwares,M
The Testament of Sherlock Holmes,,PS3,2012,Adventure,Focus Home Interactive,0.05,0.14,0,0.04,0.24,65,16,7.4,34,Frogwares,M
The Testament of Sherlock Holmes,,X360,2012,Adventure,Focus Home Interactive,0,0.02,0,0,0.02,64,24,7.6,30,Frogwares,M
The Thing,,PS2,2002,Adventure,Vivendi Games,0.22,0.17,0,0.06,0.44,78,27,7.4,41,Computer Artworks,M
The Thing,,XB,2002,Adventure,Vivendi Games,0.15,0.04,0,0.01,0.2,78,21,6.6,14,Computer Artworks,M
The Tomb Raider Trilogy,,PS3,2011,Action,Square Enix,0.27,0.46,0,0.15,0.88,78,37,8.1,60,Crystal Dynamics,T
The Train Giant,,PC,2012,Strategy,Ascaron Entertainment,0,0.01,0,0,0.01,,,,,,
The Treasures of Montezuma,,DS,2010,Puzzle,Foreign Media Games,0.02,0.01,0,0,0.04,,,tbd,,Foreign Media,E
The Treasures of Mystery Island 3 Pack - Save Mystery Island!,,PC,2011,Puzzle,Unknown,0.01,0,0,0,0.01,,,,,,
The Typing of the Dead,,DC,2000,Shooter,Sega,0,0,0.05,0,0.05,83,12,7.8,12,Smilebit,M
The Ultimate Battle of the Sexes,,Wii,2010,Misc,DTP Entertainment,0.01,0,0,0,0.01,,,tbd,,Neopica,T
The Ultimate Red Ball Challenge,,Wii,2009,Misc,Mindscape,0,0.19,0,0.01,0.2,,,,,,
The Unholy War,,PS,1998,Strategy,Eidos Interactive,0.07,0.05,0,0.01,0.13,,,,,,
The Urbz: Sims in the City,,GBA,2004,Simulation,Electronic Arts,0.37,0.22,0,0.03,0.62,72,6,9.2,25,Griptonite Games,E
The Urbz: Sims in the City,,GC,2004,Simulation,Electronic Arts,0.24,0.14,0,0.02,0.4,73,19,8.4,16,Maxis,T
The Urbz: Sims in the City,,PS2,2004,Simulation,Electronic Arts,0.52,0.95,0,0.29,1.76,70,25,8.2,24,Maxis,T
The Urbz: Sims in the City,,XB,2004,Simulation,Electronic Arts,0.22,0.11,0,0.01,0.34,70,28,6.5,10,Maxis,T
The Urbz: Sims in the City,,DS,2004,Simulation,Electronic Arts,0.4,0.01,0.02,0.02,0.46,,,,,,
The Voice,,PS3,2014,Action,Activision,0.02,0,0,0.01,0.03,,,tbd,,Activision,
The Voice,,WiiU,2014,Action,Activision,0.08,0,0,0.01,0.1,,,,,,
The Voice,,X360,2014,Action,Activision,0.07,0,0,0.01,0.08,,,,,,
The Void,,PC,2008,Adventure,Mamba Games,0,0.03,0,0.01,0.03,77,12,8.3,97,Ice-Pick Lodge,
The Walking Dead: Season One,,PC,2012,Adventure,Avanquest Software,0,0.03,0,0.01,0.03,,,,,,
The Walking Dead: Season One,,PS3,2012,Adventure,Avanquest Software,0.4,0.23,0.03,0.1,0.76,,,,,,
The Walking Dead: Season One,,PS4,2014,Adventure,Telltale Games,0.12,0.25,0.02,0.07,0.46,,,,,,
The Walking Dead: Season One,,PSV,2013,Adventure,Square Enix,0.1,0,0.01,0.03,0.14,,,,,,
The Walking Dead: Season One,,X360,2012,Adventure,Avanquest Software,0.55,0.13,0,0.05,0.73,,,,,,
The Walking Dead: Season One,,XOne,2014,Adventure,Telltale Games,0.08,0.06,0,0.01,0.16,,,,,,
The Walking Dead: Season Two,,PS3,2014,Adventure,Telltale Games,0.09,0.06,0,0.03,0.19,,,,,,
The Walking Dead: Season Two,,PS4,2014,Adventure,Telltale Games,0.1,0.09,0.01,0.04,0.25,,,,,,
The Walking Dead: Season Two,,PSV,2014,Adventure,Telltale Games,0.07,0,0.01,0.02,0.1,,,,,,
The Walking Dead: Season Two,,X360,2014,Adventure,Telltale Games,0.04,0.05,0,0.01,0.1,,,,,,
The Walking Dead: Season Two,,XOne,2014,Adventure,Telltale Games,0.08,0.05,0,0.01,0.14,,,,,,
The Walking Dead: Survival Instinct,,PS3,2013,Shooter,Activision,0.28,0.15,0,0.08,0.51,34,14,3.6,196,Terminal Reality,M
The Walking Dead: Survival Instinct,,WiiU,2013,Shooter,Activision,0.08,0.03,0,0.01,0.11,,,4.6,49,Terminal Reality,M
The Walking Dead: Survival Instinct,,X360,2013,Shooter,Activision,0.46,0.11,0,0.05,0.63,32,30,4,410,Terminal Reality,M
The Warriors,,PS2,2005,Action,Take-Two Interactive,0.44,0.02,0,0.07,0.53,84,52,8.5,72,Rockstar Toronto,M
The Warriors,,PSP,2007,Action,Take-Two Interactive,0.23,0.01,0,0.02,0.27,81,36,7.8,21,"Rockstar Toronto, Rockstar Leeds",M
The Warriors,,XB,2005,Action,Take-Two Interactive,0.21,0.06,0,0.01,0.28,85,55,8.2,21,Rockstar Toronto,M
The Weakest Link,,PS,2001,Misc,Activision,0.05,0.03,0,0.01,0.09,63,7,7.2,6,"Activision, Traveller's Tales",E
The Whispered World,,PC,2009,Adventure,Deep Silver,0,0.08,0,0.02,0.1,70,41,7.6,77,Daedalic Entertainment,E
The Wild Thornberrys Movie,,GBA,2002,Platform,THQ,0.25,0.09,0,0.01,0.34,,,tbd,,Human Soft,E
The Wild Thornberrys: Animal Adventures,,PS,2000,Adventure,Mattel Interactive,0.1,0.07,0,0.01,0.17,,,,,,
The Wild Thornberrys: Chimp Chase,,GBA,2001,Action,THQ,0.11,0.04,0,0,0.16,,,tbd,,Helixe,E
The Wild West,,DS,2007,Action,Majesco Entertainment,0.01,0,0,0,0.01,35,5,tbd,,Happy Happening,E10+
The Witch and the Hundred Knight,,PS3,2013,Role-Playing,Nippon Ichi Software,0.07,0.02,0.1,0.02,0.2,53,44,7.5,80,Nippon Ichi Software,T
The Witch and the Hundred Knight,,PS4,2015,Role-Playing,Nippon Ichi Software,0.02,0.01,0.05,0.01,0.09,,,,,,
The Witcher,,PC,2007,Role-Playing,Atari,0,0.05,0,0.01,0.06,81,50,8.8,1116,CD Projekt Red Studio,M
The Witcher 2: Assassins of Kings,,PC,2011,Action,Namco Bandai Games,0.25,0.56,0,0.14,0.96,88,76,8.5,4378,CD Projekt Red Studio,M
The Witcher 2: Assassins of Kings,,X360,2012,Action,Namco Bandai Games,0.48,0.32,0.02,0.08,0.9,88,82,8.3,818,CD Projekt Red Studio,M
The Witcher 3: Wild Hunt,,PC,2015,Role-Playing,Namco Bandai Games,0.21,0.46,0,0.05,0.72,93,32,9.3,10665,CD Projekt Red Studio,M
The Witcher 3: Wild Hunt,0,PS4,2015,Role-Playing,Namco Bandai Games,1.02,2.13,0.23,0.59,3.97,92,79,9.2,10179,CD Projekt Red Studio,M
The Witcher 3: Wild Hunt,,XOne,2015,Role-Playing,Namco Bandai Games,0.69,0.5,0,0.11,1.31,91,13,9.2,3963,CD Projekt Red Studio,M
The Witcher: Enhanced Edition,,PC,2008,Role-Playing,Atari,0.32,0.01,0,0,0.32,86,30,8.5,1660,CD Projekt Red Studio,M
The Wizard of Oz: Beyond The Yellow Brick Road,,DS,2008,Role-Playing,D3Publisher,0.13,0,0,0.01,0.15,68,18,6,4,Media Vision,E
The Wolf Among Us,,PS3,2014,Adventure,Telltale Games,0.05,0.02,0,0.02,0.09,,,8.2,48,,
The Wolf Among Us,,PS4,2014,Adventure,Telltale Games,0.1,0.07,0,0.04,0.21,83,6,8.4,259,Telltale Games,M
The Wolf Among Us,,PSV,2014,Adventure,Telltale Games,0.03,0,0,0.01,0.04,,,8.4,29,Telltale Games,M
The Wolf Among Us,,X360,2011,Adventure,Telltale Games,0.01,0.02,0,0,0.03,83,5,7.7,88,,
The Wolf Among Us,,XOne,2014,Adventure,Telltale Games,0.05,0.02,0,0.01,0.08,,,8.5,82,Telltale Games,M
The Wonderful 101,,WiiU,2013,Action,Nintendo,0.19,0.1,0.08,0.03,0.4,78,75,8.5,495,PlatinumGames,T
The World Ends With You,,DS,2007,Role-Playing,Square Enix,0.49,0.04,0.21,0.04,0.78,88,59,8.9,283,Jupiter Corporation,T
The X Files,,PS,1999,Adventure,Sony Computer Entertainment,0.24,0.16,0,0.03,0.42,,,,,,
The X Files: Resist or Serve,,PS2,2004,Adventure,Vivendi Games,0.06,0.05,0,0.02,0.12,67,31,8.4,8,Black Ops Entertainment,M
The X-Factor,,PS3,2010,Misc,Deep Silver,0,0.1,0,0.03,0.13,,,,,,
The X-Factor,,Wii,2010,Misc,Deep Silver,0,0.28,0,0.04,0.33,,,,,,
The X-Factor,,X360,2010,Misc,Deep Silver,0,0.08,0,0.01,0.09,,,,,,
Theatre Of War,,PC,2007,Strategy,Kalypso Media,0,0.01,0,0,0.01,66,13,6.2,21,"Battlefront.com, 1C, 1C Company",T
