Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating
Robotech: Invasion,X,2004,Shooter,Global Star,0.04,0.01,0,0,0.05,59,41,,,T
Wii de Asobu Chibi-Robo!,Wii,2009,Adventure,Nintendo,0,0,0.05,0,0.05,,,,,
Jewel Quest Mysteries,DS,2009,Puzzle,Astragon,0.03,0.01,0,0,0.05,,,,,E
To Heart 2 DX Plus,PS3,2011,Adventure,Aqua Plus,0,0,0.05,0,0.05,,,,,
Romance of the Three Kingdoms VI: Awakening of the Dragon,PS,1998,Strategy,Tecmo Koei,0.03,0.02,0,0,0.05,,,,,
Hero Bank 2,3DS,2014,Role-Playing,Sega,0,0,0.05,0,0.05,,,,,
Far Cry,PC,2004,Shooter,Ubisoft,0,0.04,0,0.01,0.05,89,72,8,735,M
Star Driver: Kagayaki no Takuto - Ginga Bishounen Densetsu,PSP,2011,Adventure,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Frogger: Ancient Shadow,GC,2005,Platform,Konami Digital Entertainment,0.04,0.01,0,0,0.05,54,9,,,E
Naruto: Uzumaki Chronicles 2 (JP sales),PS2,2006,Action,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Snoopy vs the Red Baron,PSP,2006,Adventure,Namco Bandai Games,0.04,0,0,0,0.05,76,7,7.8,4,E10+
Moon,DS,2009,Adventure,Mastiff,0.04,0,0,0,0.05,71,45,7.4,21,T
Pet Vet: Down Under,DS,2009,Simulation,Deep Silver,0.04,0,0,0,0.05,,,,,E
Nobunagas Ambition: Sphere of Influence - Sengoku Risshiden,PSV,2016,Misc,Tecmo Koei,0,0,0.05,0,0.05,,,,,
Clockwork Empires,PC,2014,Strategy,Gaslamp Games,0,0.04,0,0,0.05,58,8,3.8,5,RP
Razes Hell,X,2005,Shooter,Majesco Entertainment,0.04,0.01,0,0,0.05,71,37,8.1,8,M
Gem Smashers,Wii,2011,Platform,Crave Entertainment,0.04,0,0,0,0.05,,,,,E
Shin Megami Tensei NINE,X,2002,Role-Playing,Atlus,0,0,0.05,0,0.05,,,,,
Magic Carpet,PS,1995,Shooter,Electronic Arts,0.03,0.02,0,0,0.05,,,,,
Ship Simulator Extremes,PC,2010,Simulation,Paradox Interactive,0,0.04,0,0.01,0.05,49,5,6.2,27,E
Adventure Time: Explore the Dungeon Because I Dont Know!,PS3,2013,Action,D3Publisher,0.02,0.01,0,0.01,0.05,,,,,
Hoshigami: Ruining Blue Earth,PS,2001,Role-Playing,Max Five,0.03,0.02,0,0,0.05,62,9,8.7,26,E
GunPey DS,DS,2006,Puzzle,Atari,0.04,0,0,0,0.05,70,24,,,E
PriPara Mezameyo! Megami no Dress Design,3DS,2016,Action,Takara Tomy,0,0,0.05,0,0.05,,,,,
Kids Learn Music A+ Edition,DS,2011,Misc,Unknown,0.04,0,0,0,0.05,,,,,
Cabelas African Safari,PSP,2006,Sports,Activision Value,0.04,0,0,0,0.05,,,,,T
Test Drive: Ferrari Legends,X360,2012,Racing,Atari,0.04,0,0,0,0.05,,,,,
Puyo Puyo Tetris,PSV,2014,Puzzle,Sega,0,0,0.05,0,0.05,,,,,
Sushi Go-Round,Wii,2010,Simulation,Asylum Entertainment,0.04,0,0,0,0.05,,,,,E
NightCaster II: Equinox,X,2002,Action,Jaleco,0.03,0.01,0,0,0.05,46,12,7,4,T
Chocobo to Mahou no Ehon: Majo to Shoujo to 5-Jin no Yuusha,DS,2008,Role-Playing,Square Enix,0,0,0.05,0,0.05,,,,,
SD Gundam G Generation World,Wii,2011,Strategy,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Winter Sports 2011,PS3,2011,Sports,DTP Entertainment,0,0.04,0,0.01,0.05,,,,,
Time Crisis: Project Titan,PS,2001,Shooter,Namco Bandai Games,0.03,0.02,0,0,0.05,71,13,6.7,6,T
The Sims,PC,2000,Simulation,Electronic Arts,0.01,0.03,0,0.01,0.05,92,38,7.9,458,T
Billy the Wizard: Rocket Broomstick Racing,Wii,2007,Racing,Metro 3D,0.04,0,0,0,0.05,,,0.3,4,E
Ys: The Ark of Napishtim,PSP,2006,Role-Playing,Konami Digital Entertainment,0.04,0,0,0,0.05,64,29,7.3,13,E10+
Ore-Sama Kingdom: Koi no Manga mo Debut o Mokushise! Doki Doki Love Lesson,DS,2011,Action,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Crusader: No Remorse,PS,1996,Adventure,Electronic Arts,0.03,0.02,0,0,0.05,,,,,
Black & Bruised,GC,2003,Fighting,Vivendi Games,0.04,0.01,0,0,0.05,,,,,
Winter Sports 3: The Great Tournament,Wii,2010,Sports,Tradewest,0.02,0.02,0,0,0.05,,,,,
FIFA Soccer 10,PC,2009,Sports,Electronic Arts,0,0.04,0,0.01,0.05,72,14,3.8,59,E
World Series of Poker: Tournament of Champions 2007 Edition,Wii,2006,Misc,Activision,0.04,0,0,0,0.05,,,,,
Tom Clancys Rainbow Six: Lockdown,GC,2005,Shooter,Ubisoft,0.04,0.01,0,0,0.05,72,8,7.8,5,M
Civilization Beyond Earth: Rising Tide,PC,2015,Strategy,Take-Two Interactive,0,0.04,0,0,0.05,,,,,
Full Spectrum Warrior: Ten Hammers,X,2006,Strategy,THQ,0.03,0.01,0,0,0.05,69,27,,,M
FIFA Manager 12,PC,2011,Sports,Electronic Arts,0,0.03,0,0.01,0.05,72,11,3.9,24,E
Turok: Dinosaur Hunter,N64,1997,Shooter,Acclaim Entertainment,0,0,0.05,0,0.05,,,,,
MiniCopter: Adventure Flight,Wii,2007,Simulation,505 Games,0.04,0,0,0,0.05,,,,,E
Balloon Pop,Wii,2007,Puzzle,505 Games,0.04,0,0,0,0.05,,,,,E
Taiko no Tatsujin Portable 2,PSP,2006,Misc,Namco Bandai Games,0,0,0.05,0,0.05,,,,,
Gitaroo Man,PS2,2001,Misc,THQ,0.02,0.02,0,0.01,0.05,82,21,8.7,25,E
Age of Mythology: The Titans,PC,2003,Strategy,Microsoft Game Studios,0.02,0.02,0,0.01,0.05,84,25,8.7,122,T
Super Bubble Pop,GC,2003,Puzzle,Jaleco,0.04,0.01,0,0,0.05,54,12,,,E
Dead Rising 2,PS4,2016,Action,Capcom,0.02,0,0.02,0.01,0.05,82,4,6.6,9,M
Code Lyoko,DS,2007,Action,Game Factory,0.03,0.01,0,0,0.05,63,11,6.8,13,E10+
Apassionata: Die Galanacht der Pferde,DS,2009,Simulation,RTL,0,0.04,0,0.01,0.05,,,,,
Battleship / Connect Four / Sorry! / Trouble,DS,2006,Puzzle,"Destination Software, Inc",0.04,0,0,0,0.05,,,,,
World Championship Poker: Featuring Howard Lederer - All In,X360,2006,Misc,Oxygen Interactive,0.04,0,0,0,0.05,,,,,
Time Travelers,PSV,2012,Adventure,Level 5,0,0,0.05,0,0.05,,,,,
Amnesia Later,PSP,2012,Misc,Idea Factory,0,0,0.05,0,0.05,,,,,
SpongeBob SquarePants: Planktons Robotic Revenge,X360,2013,Shooter,Activision,0.04,0,0,0,0.05,,,6.1,13,E10+
Test Drive Le Mans,PS,1999,Racing,Infogrames,0.03,0.02,0,0,0.05,,,,,
Intellivision Lives!,X,2004,Misc,Crave Entertainment,0.03,0.01,0,0,0.05,,,,,
Crazy Chicken: Atlantis Quest,DS,2007,Platform,Phenomedia,0.04,0,0,0,0.05,,,,,
Shin Kamaitachi no Yoru: 11 Hitome no Suspect,PSV,2011,Adventure,ChunSoft,0,0,0.05,0,0.05,,,,,
Counter Force,Wii,2007,Shooter,505 Games,0.04,0,0,0,0.05,,,,,E10+
Centipede: Infestation,3DS,2011,Shooter,Atari,0.04,0,0,0,0.05,,,,,E10+
To Love-Ru Trouble Darkness: Battle Ecstasy,PSV,2014,Action,FuRyu,0,0,0.05,0,0.05,,,,,
Cabelas Trophy Bucks,X360,2007,Sports,Activision Value,0.04,0,0,0,0.05,39,4,3,4,T
The Lost Treasures of Alexandria,DS,2011,Puzzle,Unknown,0,0.04,0,0.01,0.05,,,,,
Yaiba: Ninja Gaiden Z,X360,2014,Action,Tecmo Koei,0.03,0.01,0,0,0.05,50,20,5.3,43,M
Atelier Escha & Logy: Alchemists of the Dusk Sky,PSV,2015,Role-Playing,Tecmo Koei,0,0,0.05,0,0.05,,,,,
Rock of the Dead,X360,2010,Shooter,Conspiracy Entertainment,0.04,0,0,0,0.05,48,7,4.8,4,T
Atelier Ayesha: The Alchemist of Dusk,PSV,2014,Role-Playing,Tecmo Koei,0,0,0.05,0,0.05,,,,,
Romance of the Three Kingdoms 13,PS3,2015,Action,Tecmo Koei,0,0,0.05,0,0.05,,,,,
Monster Jam: Maximum Destruction,GC,2002,Racing,Ubisoft,0.04,0.01,0,0,0.05,,,,,
Big Air Freestyle,GC,2002,Racing,Atari,0.04,0.01,0,0,0.05,56,12,,,T
Rimo-Cocoron,PS2,2001,Action,Sony Computer Entertainment,0,0,0.05,0,0.05,,,,,
The Berenstain Bears and the Spooky Old Tree,GBA,2005,Platform,Namco Bandai Games,0.03,0.01,0,0,0.05,,,,,E
Pool Party,Wii,2007,Sports,SouthPeak Games,0.04,0,0,0,0.05,32,13,0.7,6,E
Toukiden Kiwami,PSP,2014,Action,Tecmo Koei,0,0,0.05,0,0.05,,,,,
Mike Tyson Heavyweight Boxing,X,2002,Sports,Codemasters,0.03,0.01,0,0,0.05,37,13,,,T
Company of Heroes,PC,2006,Strategy,THQ,0,0.04,0,0.01,0.05,93,55,8.8,1136,M
Rapala Fishing Frenzy 2009,X360,2008,Sports,Activision,0.04,0,0,0,0.05,41,5,7.2,6,E
Hakuouki: Bakumatsu Musou Roku,PSP,2012,Action,Idea Factory,0,0,0.05,0,0.05,,,,,
MX vs. ATV Supercross Encore,XOne,2015,Sports,Nordic Games,0.04,0,0,0,0.05,45,4,,,
Hiiro no Kakera DS,DS,2008,Adventure,Idea Factory,0,0,0.05,0,0.05,,,,,
Jonah Lomu Rugby Challenge,PC,2011,Sports,Home Entertainment Suppliers,0,0.04,0,0.01,0.05,,,,,
Wonder World Amusement Park,Wii,2008,Misc,Majesco Entertainment,0.04,0,0,0,0.05,37,9,4.5,4,E
Arcana Famiglia: La storia della Aracana Famiglia,PSP,2011,Adventure,Comfort,0,0,0.05,0,0.05,,,,,
Mahjong 3D: Warriors of the Emperor,3DS,2011,Misc,DTP Entertainment,0,0.04,0,0,0.05,,,,,E
The Misadventures of Tron Bonne,PS,1999,Adventure,Eidos Interactive,0.03,0.02,0,0,0.05,,,,,
Silent Hunter: Wolves of the Pacific,PC,2007,Simulation,Ubisoft,0,0.04,0,0.01,0.05,79,22,7,41,T
Wing Island,Wii,2006,Simulation,Konami Digital Entertainment,0.03,0.01,0.01,0,0.05,47,32,4.9,8,E
Black Jack vs. Matsudajun,PS,2000,Misc,Pony Canyon,0.03,0.02,0,0,0.05,,,,,
Clever Kids: Creepy Crawlies,DS,2009,Action,Midas Interactive Entertainment,0,0.04,0,0,0.05,,,,,
Brave Story: New Traveller (jp sales),PSP,2006,Role-Playing,Sony Computer Entertainment,0,0,0.05,0,0.05,,,,,
Wrath Unleashed,X,2004,Strategy,LucasArts,0.03,0.01,0,0,0.05,69,32,7,4,T
Hitman (2016),PS4,2016,Action,Square Enix,0,0.04,0,0.01,0.05,,,,,
March of the Penguins,DS,2006,Adventure,Zoo Digital Publishing,0.04,0,0,0,0.05,34,8,1.7,6,E
Lips: Deutsche Partyknaller,X360,2009,Misc,Microsoft Game Studios,0,0.04,0,0.01,0.05,,,,,
Garou Densetsu 3: Road to the Final Victory,SAT,1996,Fighting,SNK,0,0,0.05,0,0.05,,,,,
Professor Heinz Wolffs Gravity,DS,2008,Puzzle,Deep Silver,0.04,0,0,0,0.05,53,9,,,E
Bleach: Soul Carnival,PSP,2008,Fighting,Sony Computer Entertainment,0,0,0.05,0,0.05,,,,,
Boing! Docomodake DS,DS,2007,Puzzle,Ignition Entertainment,0.04,0,0,0,0.05,,,,,
Double Dragon Advance,GBA,2003,Action,Atlus,0.03,0.01,0,0,0.05,75,21,8.4,5,T
Gummy Bears Mini Golf,DS,2010,Sports,Storm City Games,0.04,0,0,0,0.05,,,,,
Color Cross,DS,2008,Misc,Rising Star Games,0.04,0,0,0,0.05,72,6,,,E
Bubble Bobble Revolution,DS,2005,Puzzle,Atari,0.04,0,0,0,0.05,38,19,6.2,6,E
Sesame Street: Elmos A-to-Zoo Adventure,PC,2010,Misc,Warner Bros. Interactive Entertainment,0.04,0,0,0,0.05,,,,,EC
The Bible Game,X,2005,Misc,Crave Entertainment,0.03,0.01,0,0,0.05,60,6,2.7,13,E
Supreme Commander,PC,2007,Strategy,THQ,0,0.04,0,0.01,0.05,86,44,8.3,263,E10+
Inspector Gadget: Gadgets Crazy Maze,PS,2001,Puzzle,Ubisoft,0.03,0.02,0,0,0.05,,,,,
World Fantasista,PS2,2002,Sports,SquareSoft,0,0,0.05,0,0.05,,,,,
Wolfenstein,PC,2009,Shooter,Activision,0.01,0.03,0,0.01,0.05,74,41,7.2,266,M
Yager,X,2003,Shooter,THQ,0.03,0.01,0,0,0.05,70,19,9.3,9,T
River City Soccer Hooligans,DS,2010,Sports,Arc System Works,0.04,0,0.01,0,0.05,,,,,T
Tabi no Yubisashi Kaiwachou DS: DS Series 1 Thai,DS,2006,Misc,Nintendo,0,0,0.05,0,0.05,,,,,
Beastly Frantic Foto,DS,2011,Puzzle,Storm City Games,0.04,0,0,0,0.05,,,,,E
Cocoto Kart Racer,DS,2004,Racing,Big Ben Interactive,0.04,0,0,0,0.05,,,,,E
Cesar Millans Dog Whisperer,DS,2008,Simulation,Ubisoft,0.04,0,0,0,0.05,,,8.6,9,E
Futurama,X,2003,Platform,SCi,0.03,0.01,0,0,0.05,58,21,6.9,14,T
Pool Hall Pro,Wii,2009,Sports,Playlogic Game Factory,0.04,0,0,0,0.05,62,5,5.3,4,E
Microsoft Train Simulator,PC,2001,Simulation,Microsoft Game Studios,0,0.04,0,0.01,0.05,84,16,8.4,21,E
Guild Wars Trilogy,PC,2005,Role-Playing,NCSoft,0,0.04,0,0.01,0.05,,,8.8,8,T
Nazo Waku Yakata: Oto no Ma ni Ma ni,3DS,2011,Misc,Capcom,0,0,0.05,0,0.05,,,,,
Choro Q 64 2: Hacha Mecha Grand Prix Race,N64,1999,Racing,Takara,0,0,0.05,0,0.05,,,,,
Hakuouki SSL: Sweet School Life,PSV,2014,Adventure,Idea Factory,0,0,0.05,0,0.05,,,,,
Activision Anthology,GBA,2003,Misc,Activision,0.03,0.01,0,0,0.05,79,13,,,E
Wayne Gretzkys 3D Hockey 98,PS,1997,Sports,GT Interactive,0.03,0.02,0,0,0.05,,,,,
Pony Friends,DS,2007,Simulation,Eidos Interactive,0,0.04,0,0.01,0.05,67,8,6.6,12,E
Mark McMorris Infinite Air,PS4,2016,Sports,FuRyu Corporation,0.04,0,0,0.01,0.05,50,16,7.2,43,T
Trigger Man,X,2004,Shooter,Crave Entertainment,0.03,0.01,0,0,0.05,31,5,,,T
Assassins Creed: Altairs Chronicles,DS,2008,Platform,Ubisoft,0.03,0.01,0,0,0.05,58,30,6.2,31,T
Kimi ni Todoke: Tsutaeru Kimochi,DS,2011,Adventure,Banpresto,0,0,0.05,0,0.05,,,,,
Nora to Koku no Koubou: Kiri no Mori no Majo,DS,2011,Role-Playing,Atlus,0,0,0.05,0,0.05,,,,,
Bad Boys: Miami Takedown,GC,2004,Shooter,Empire Interactive,0.03,0.01,0,0,0.05,35,11,2,9,M
Short Track Racing: Trading Paint,PS2,2009,Racing,THQ,0.02,0.02,0,0.01,0.05,,,,,E
Fantastic Four: Rise of the Silver Surfer,Wii,2007,Action,Take-Two Interactive,0.04,0.01,0,0,0.05,39,16,5.9,15,T
Galaxy Racers,DS,2010,Racing,Ubisoft,0.04,0,0,0,0.05,,,,,E
Game no Kanzume Vol 1,SCD,1994,Misc,Sega,0,0,0.04,0,0.05,,,,,
Rat Attack!,PS,1999,Puzzle,Mindscape,0.03,0.02,0,0,0.04,,,,,
Black Mirror 2,PC,2009,Adventure,DTP Entertainment,0,0.04,0,0.01,0.04,,,,,
Blood Bowl,PC,2009,Sports,Focus Home Interactive,0.02,0.02,0,0.01,0.04,72,34,6.5,57,T
S\xc3\xa9bastien Loeb Rally Evo,PS4,2016,Racing,Milestone S.r.l,0,0.04,0,0.01,0.04,71,28,8.1,73,E
Danny Phantom: Urban Jungle,DS,2006,Action,THQ,0.04,0,0,0,0.04,,,,,
Summon Night Craft Sword Monogatari: Hajimari no Ishi,GBA,2005,Role-Playing,Banpresto,0,0,0.04,0,0.04,,,,,
Forza Motorsport 3: Ultimate Edition,X360,2010,Racing,Microsoft Game Studios,0,0.04,0,0.01,0.04,,,,,
Sotsugyou II: Neo Generation,PS,1995,Simulation,Riverhillsoft,0,0,0.04,0,0.04,,,,,
The King of Fighters 2002: Unlimited Match,PS2,2009,Fighting,SNK Playmore,0,0,0.04,0,0.04,,,,,
Ford Bold Moves Street Racing,PSP,2006,Racing,Xplosiv,0.04,0,0,0,0.04,52,19,,,E
Looney Tunes: Cartoon Conductor,DS,2008,Misc,Eidos Interactive,0.04,0,0,0,0.04,67,17,,,E
Art of Fighting Anthology,PS2,2006,Fighting,Crave Entertainment,0.02,0.02,0,0.01,0.04,60,19,7,4,T
Lux-Pain,DS,2008,Adventure,Rising Star Games,0.04,0,0,0,0.04,48,33,6.2,18,T
The Tale of Despereaux,Wii,2008,Platform,Brash Entertainment,0.04,0,0,0,0.04,,,,,E10+
Rapala Trophies,PSP,2006,Sports,Activision,0.04,0,0,0,0.04,,,9,4,E
Phoenix Wright: Revived Turnabout,DS,2008,Misc,Capcom,0,0,0.04,0,0.04,,,,,
Mana Khemia: Alchemists of Al-Revis (JP sales),PS2,2007,Role-Playing,Nippon Ichi Software,0,0,0.04,0,0.04,,,,,
Enemy Front,X360,2014,Shooter,Namco Bandai Games,0.02,0.03,0,0,0.04,35,8,5.8,78,M
Active Life: Magical Carnival,Wii,2011,Misc,Namco Bandai Games,0.03,0.01,0,0,0.04,,,,,E
National Geographic Panda (US sales),DS,2008,Simulation,Ubisoft,0.04,0,0,0,0.04,,,,,
Tomoyo After: Its a Wonderful Life CS Edition,PSP,2009,Adventure,Prototype,0,0,0.04,0,0.04,,,,,
The Hustle: Detroit Streets,PS2,2006,Sports,Activision,0.02,0.02,0,0.01,0.04,46,5,,,T
Virtua Fighter CG Portrait Series Vol.6: Lau Chan,SAT,1995,Misc,Sega,0,0,0.04,0,0.04,,,,,
Guilty Gear XX Accent Core,PS2,2007,Fighting,Unknown,0,0,0.04,0,0.04,77,9,8.3,16,T
Nihon Pro Mahjong Kishikai Kanshuu: Pro Ni Naru Mahjong DS,DS,2005,Misc,Success,0,0,0.04,0,0.04,,,,,
Saint Seiya: Soldiers Soul,PS3,2015,Fighting,Namco Bandai Games,0,0,0.04,0,0.04,,,6.3,4,T
Mafia,PC,2002,Action,Take-Two Interactive,0,0.04,0,0.01,0.04,88,27,9.1,874,M
Life is Strange,PC,2016,Adventure,Square Enix,0.01,0.04,0,0,0.04,83,15,8.6,1659,M
Cheer We Go!,DS,2010,Misc,Natsume,0.04,0,0,0,0.04,,,,,
Greys Anatomy: The Video Game,DS,2009,Adventure,Ubisoft,0.03,0.01,0,0,0.04,,,7.5,4,T
Berserk and the Band of the Hawk,PS4,2016,Action,Tecmo Koei,0,0,0.04,0,0.04,,,,,M
Millipede / Super Breakout / Lunar Lander,GBA,2005,Misc,Zoo Digital Publishing,0.03,0.01,0,0,0.04,,,,,E
Disney's Donald Duck: Goin Quackers,GC,2002,Platform,Ubisoft,0.03,0.01,0,0,0.04,61,7,3,4,E
World Trigger: Borderless Mission,PSV,2015,Action,Namco Bandai Games,0,0,0.04,0,0.04,,,,,
Assault Rigs,PS,1996,Action,Electronic Arts Victor,0.02,0.02,0,0,0.04,,,,,
Song of the Deep,PC,2016,Action,Insomniac Games,0.04,0,0,0,0.04,73,12,6.5,16,E
Yes! PreCure 5,DS,2007,Action,Namco Bandai Games,0,0,0.04,0,0.04,,,,,
Fantastic Four: Rise of the Silver Surfer,DS,2007,Action,Take-Two Interactive,0.04,0,0,0,0.04,35,8,4.8,13,E10+
Resident Evil 5 HD,PS4,2016,Action,Capcom,0.03,0,0.01,0.01,0.04,,,,,
Operation Flashpoint: Elite,X,2005,Shooter,Codemasters,0.03,0.01,0,0,0.04,64,24,8.3,27,T
Virtua Tennis 3,X360,2007,Sports,Sega,0.03,0.01,0,0,0.04,80,34,6.8,26,E
Candace Kanes Candy Factory,DS,2008,Action,Destineer,0.04,0,0,0,0.04,,,,,E
Nandas Island,DS,2009,Puzzle,Phenomedia,0.04,0,0,0,0.04,,,,,E
"Roswell Conspiracies: Aliens, Myths & Legends",PS,2001,Action,Red Storm Entertainment,0.02,0.02,0,0,0.04,,,,,
Tropico 3,PC,2009,Strategy,Kalypso Media,0,0.04,0,0.01,0.04,79,48,8.2,186,T
Sushi Go-Round,DS,2010,Simulation,Asylum Entertainment,0.04,0,0,0,0.04,,,,,E
Front Mission,DS,2007,Strategy,Square Enix,0.01,0,0.03,0,0.04,72,19,8.9,9,E10+
Jewel Master: Cradle Of Rome 2,PC,2011,Puzzle,Rising Star Games,0,0.04,0,0.01,0.04,,,,,
World Championship Spelling,DS,2010,Misc,505 Games,0.04,0,0,0,0.04,,,,,E
Call of Duty: Modern Warfare Trilogy,PS3,2016,Shooter,Activision,0.02,0.02,0,0.01,0.04,,,7,5,M
Sekai no Gohan Shaberu! DS Oryouri Navi,DS,2008,Misc,Nintendo,0,0,0.04,0,0.04,,,,,
Haikyu!! Cross Team Match!,3DS,2016,Adventure,Namco Bandai Games,0,0,0.04,0,0.04,,,,,
Boktai 2: Solar Boy Django,GBA,2004,Role-Playing,Konami Digital Entertainment,0.03,0.01,0,0,0.04,78,20,8.5,11,T
Angelique Duet,PS,1998,Strategy,Tecmo Koei,0,0,0.04,0,0.04,,,,,
Nobunagas Ambition (3DS),3DS,2013,Simulation,Tecmo Koei,0,0,0.04,0,0.04,,,,,
Shin Fortune Quest: Sokutaku no Kishi,PS,1996,Misc,Media Works,0,0,0.04,0,0.04,,,,,
Valentino Rossi: The Game,XOne,2016,Racing,Namco Bandai Games,0.02,0.02,0,0,0.04,74,5,8.1,7,E
Crushed Baseball,GBA,2004,Sports,Summitsoft,0.03,0.01,0,0,0.04,,,,,E
Dark Arena,GBA,2002,Shooter,THQ,0.03,0.01,0,0,0.04,65,17,,,T
Yowamushi Pedal,3DS,2015,Action,Namco Bandai Games,0,0,0.04,0,0.04,,,,,
Stranger of Sword City,PSV,2015,Role-Playing,Nippon Ichi Software,0.03,0.01,0,0.01,0.04,71,24,8,31,T
Family Fortunes,DS,2009,Misc,Mindscape,0,0.04,0,0,0.04,,,,,
Heatseeker,PSP,2007,Action,Codemasters,0.04,0,0,0,0.04,49,7,,,T
Pro Evolution Soccer 2016,PC,2015,Sports,Konami Digital Entertainment,0,0.04,0,0,0.04,76,12,4.3,287,E
TOCA Race Driver 2,X,2004,Racing,Codemasters,0.03,0.01,0,0,0.04,,,8.3,6,T
Hyperdimension Neptunia mk2,PSV,2014,Action,Compile Heart,0,0,0.04,0,0.04,,,,,
Doraemon: Shin Nobita no Nihon Tanjou,3DS,2016,Misc,FuRyu,0,0,0.04,0,0.04,,,,,
Shaun the Sheep,DS,2008,Adventure,D3Publisher,0.04,0,0,0,0.04,58,5,,,E
My Body Coach,Wii,2009,Sports,Big Ben Interactive,0,0.04,0,0,0.04,,,,,
Puyo Puyo Tetris,PS3,2014,Puzzle,Sega,0,0,0.04,0,0.04,,,,,
I.Q. Remix+: Intelligent Qube,PS2,2000,Puzzle,Sony Computer Entertainment,0,0,0.04,0,0.04,,,,,
Growlanser,PSP,2009,Role-Playing,Atlus,0,0,0.04,0,0.04,,,,,
Trollz: Hair Affair!,GBA,2005,Misc,Ubisoft,0.03,0.01,0,0,0.04,,,,,
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,PS2,2007,Misc,Paon,0,0,0.04,0,0.04,,,,,
Grand Slam,PS,1997,Misc,Virgin Interactive,0.02,0.02,0,0,0.04,,,,,
Chou Gekijoban Keroro Gunsou: Gekishin Dragon Warriors de Arimasu!,DS,2009,Action,Namco Bandai Games,0,0,0.04,0,0.04,,,,,
The King of Fighters 2000,PS2,2002,Fighting,Playmore,0,0,0.04,0,0.04,,,,,
The Dark Spire,DS,2008,Role-Playing,Success,0.04,0,0,0,0.04,69,23,7.7,21,E10+
Atari Flashback Classics: Volume 2,PS4,2016,Misc,Atari,0.04,0,0,0.01,0.04,,,,,E
Runaway: A Twist of Fate,PC,2009,Adventure,Focus Home Interactive,0,0.04,0,0.01,0.04,79,15,8.2,40,T
RollerCoaster Tycoon,PC,2003,Strategy,Microprose,0.02,0.02,0,0.01,0.04,,,,,E
D.C.F.S.: Da Capo Four Seasons,PS2,2005,Adventure,Kadokawa Shoten,0,0,0.04,0,0.04,,,,,
Nitroplus Blasterz: Heroines Infinite Duel,PS4,2015,Fighting,Marvelous Interactive,0.01,0,0.02,0,0.04,70,33,6.9,28,T
Disney's Meet the Robinsons,GC,2007,Action,Disney Interactive Studios,0.03,0.01,0,0,0.04,68,5,,,E10+
Hanayori Danshi: Koi Seyo Onago,DS,2008,Adventure,Konami Digital Entertainment,0,0,0.04,0,0.04,,,,,
Minna ga Shuyaku no NHK Kouhaku Quiz Kassen,Wii,2009,Misc,Nintendo,0,0,0.04,0,0.04,,,,,
Disney Planes Fire & Rescue,Wii,2014,Action,Disney Interactive Studios,0,0.04,0,0,0.04,,,,,
Sonic the Hedgehog 2 (8-bit),GG,1992,Platform,Sega,0,0,0.04,0,0.04,,,,,
FlatOut 2,X,2006,Racing,Empire Interactive,0.03,0.01,0,0,0.04,73,38,7.3,8,T
Gem Smashers,3DS,2011,Platform,Crave Entertainment,0.04,0,0,0,0.04,,,,,E
Rogue Trooper,PS2,2006,Shooter,Eidos Interactive,0.02,0.02,0,0.01,0.04,71,37,8.2,9,T
Backyard Baseball 09,Wii,2008,Sports,Atari,0.04,0,0,0,0.04,37,4,7.8,5,E
Spy Fiction,PS2,2003,Action,Sega,0.02,0.02,0,0.01,0.04,61,33,,,M
Super Battle For Money Sentouchuu: Kyuukyoku no Shinobu to Battle Player Choujou Kessen!,3DS,2016,Action,Namco Bandai Games,0,0,0.04,0,0.04,,,,,
Justice League: Chronicles,GBA,2003,Platform,Midway Games,0.03,0.01,0,0,0.04,43,7,,,E
Atari Flashback Classics: Volume 1,XOne,2016,Misc,Atari,0.04,0,0,0,0.04,,,,,E
Tom Clancys HAWX,PC,2009,Action,Ubisoft,0,0.03,0,0.01,0.04,70,23,7.3,125,T
Doko Demo Issho: Lets Gakkou!,PSP,2006,Misc,Sony Computer Entertainment,0,0,0.04,0,0.04,,,,,
Conflict: Desert Storm II - Back to Bagdhad,GC,2004,Shooter,SCi,0.03,0.01,0,0,0.04,,,,,
Honda ATV Fever,Wii,2010,Racing,Storm City Games,0.04,0,0,0,0.04,,,,,E
M&Ms Beach Party,Wii,2009,Misc,Zoo Digital Publishing,0.04,0,0,0,0.04,,,,,
Top Gun,DS,2006,Simulation,505 Games,0.04,0,0,0,0.04,48,8,,,E10+
s-LOG Party\xe2\x99\xaa,PSP,2010,Adventure,Idea Factory,0,0,0.04,0,0.04,,,,,
King Arthur,GC,2004,Action,Konami Digital Entertainment,0.03,0.01,0,0,0.04,60,14,,,T
Chicken Shoot,GBA,2005,Action,Zoo Digital Publishing,0.03,0.01,0,0,0.04,,,,,
Dai Senryaku VII: Modern Military Tactics,X,2003,Strategy,Kool Kizz,0.03,0.01,0,0,0.04,74,11,8.8,6,E
